# GENERATED behavioural regression rows (main + charts), validated against real Apache.
# Regenerate with gen-main-expectations.mjs / gen-charts-expectations.mjs after intentional rule changes; review the diff.
# host	path	expect_status	expect_location_substring
www	/ag-grid-blog-15-0-0/	301	https://medium.com/ag-grid/happy-new-ag-grid-v15-0-0-698f3f405069
www	/ag-grid-blog-15-0-0/child	301	/ag-grid-blog-15-0-0/child/
www	/ag-grid-blog-15-0-0/child/	301	https://medium.com/ag-grid/happy-new-ag-grid-v15-0-0-698f3f405069child/
www	/ag-grid-blog-16-0-0/	301	https://medium.com/ag-grid/introducing-version-16-phoenix-and-our-new-website-53403451083c
www	/ag-grid-blog-16-0-0/child	301	/ag-grid-blog-16-0-0/child/
www	/ag-grid-blog-16-0-0/child/	301	https://medium.com/ag-grid/introducing-version-16-phoenix-and-our-new-website-53403451083cchild/
www	/ag-grid-building-amd/	301	/javascript-data-grid/installation/
www	/ag-grid-building-amd/child	301	/ag-grid-building-amd/child/
www	/ag-grid-building-amd/child/	301	/javascript-data-grid/installation/child/
www	/javascript-data-grid/building-amd/	301	/javascript-data-grid/installation/
www	/javascript-data-grid/building-amd/child	301	/javascript-data-grid/building-amd/child/
www	/javascript-data-grid/building-amd/child/	301	/javascript-data-grid/installation/child/
www	/ag-grid-building-rollup/	301	/javascript-data-grid/installation/
www	/ag-grid-building-rollup/child	301	/ag-grid-building-rollup/child/
www	/ag-grid-building-rollup/child/	301	/javascript-data-grid/installation/child/
www	/javascript-data-grid/building-rollup/	301	/javascript-data-grid/installation/
www	/javascript-data-grid/building-rollup/child	301	/javascript-data-grid/building-rollup/child/
www	/javascript-data-grid/building-rollup/child/	301	/javascript-data-grid/installation/child/
www	/ag-grid-building-typescript/	301	/javascript-data-grid/installation/
www	/ag-grid-building-typescript/child	301	/ag-grid-building-typescript/child/
www	/ag-grid-building-typescript/child/	301	/javascript-data-grid/installation/child/
www	/javascript-data-grid/building-typescript/	301	/javascript-data-grid/installation/
www	/javascript-data-grid/building-typescript/child	301	/javascript-data-grid/building-typescript/child/
www	/javascript-data-grid/building-typescript/child/	301	/javascript-data-grid/installation/child/
www	/ag-grid-building/	301	/javascript-data-grid/installation/
www	/ag-grid-building/child	301	/ag-grid-building/child/
www	/ag-grid-building/child/	301	/javascript-data-grid/installation/child/
www	/javascript-data-grid/building/	301	/javascript-data-grid/installation/
www	/javascript-data-grid/building/child	301	/javascript-data-grid/building/child/
www	/javascript-data-grid/building/child/	301	/javascript-data-grid/installation/child/
www	/javascript-data-grid/npm/	301	/javascript-data-grid/installation/
www	/javascript-data-grid/npm/child	301	/javascript-data-grid/npm/child/
www	/javascript-data-grid/npm/child/	301	/javascript-data-grid/installation/child/
www	/javascript-data-grid/download/	301	/javascript-data-grid/installation
www	/javascript-data-grid/download/child	301	/javascript-data-grid/download/child/
www	/javascript-data-grid/download/child/	301	/javascript-data-grid/installationchild/
www	/ag-grid-datagrid-crud-part-1/	301	https://medium.com/ag-grid/building-a-crud-application-with-ag-grid-part-1-bf7f9715166e
www	/ag-grid-datagrid-crud-part-1/child	301	/ag-grid-datagrid-crud-part-1/child/
www	/ag-grid-datagrid-crud-part-1/child/	301	https://medium.com/ag-grid/building-a-crud-application-with-ag-grid-part-1-bf7f9715166echild/
www	/ag-grid-datagrid-crud-part-2/	301	https://medium.com/ag-grid/building-a-crud-application-with-ag-grid-part-2-c5e5e4548bf
www	/ag-grid-datagrid-crud-part-2/child	301	/ag-grid-datagrid-crud-part-2/child/
www	/ag-grid-datagrid-crud-part-2/child/	301	https://medium.com/ag-grid/building-a-crud-application-with-ag-grid-part-2-c5e5e4548bfchild/
www	/ag-grid-datagrid-crud-part-4/	301	https://medium.com/ag-grid/building-a-crud-application-with-ag-grid-part-4-3189034df922
www	/ag-grid-datagrid-crud-part-4/child	301	/ag-grid-datagrid-crud-part-4/child/
www	/ag-grid-datagrid-crud-part-4/child/	301	https://medium.com/ag-grid/building-a-crud-application-with-ag-grid-part-4-3189034df922child/
www	/ag-grid-goes-commercial/	301	https://medium.com/ag-grid/ag-grid-goes-commercial-3961cf0c6f7b
www	/ag-grid-goes-commercial/child	301	/ag-grid-goes-commercial/child/
www	/ag-grid-goes-commercial/child/	301	https://medium.com/ag-grid/ag-grid-goes-commercial-3961cf0c6f7bchild/
www	/ag-grid-gpu-animation-transform-translate/	301	https://medium.com/ag-grid/javascript-gpu-animation-with-transform-and-translate-bf09c7000aa6
www	/ag-grid-gpu-animation-transform-translate/child	301	/ag-grid-gpu-animation-transform-translate/child/
www	/ag-grid-gpu-animation-transform-translate/child/	301	https://medium.com/ag-grid/javascript-gpu-animation-with-transform-and-translate-bf09c7000aa6child/
www	/ag-grid-in-2016/	301	https://medium.com/ag-grid/stepping-it-up-ag-grid-focuses-on-agnostic-in-2016-fd7cdb8c11d4
www	/ag-grid-in-2016/child	301	/ag-grid-in-2016/child/
www	/ag-grid-in-2016/child/	301	https://medium.com/ag-grid/stepping-it-up-ag-grid-focuses-on-agnostic-in-2016-fd7cdb8c11d4child/
www	/ag-grid-javascript-pivot-grid/	301	https://medium.com/ag-grid/announcing-ag-grid-v5-and-pivot-417fa7649ccb
www	/ag-grid-javascript-pivot-grid/child	301	/ag-grid-javascript-pivot-grid/child/
www	/ag-grid-javascript-pivot-grid/child/	301	https://medium.com/ag-grid/announcing-ag-grid-v5-and-pivot-417fa7649ccbchild/
www	/ag-grid-proud-to-support-plunker/	301	https://medium.com/ag-grid/plunker-is-now-backed-by-ag-grid-601c17440fca
www	/ag-grid-proud-to-support-plunker/child	301	/ag-grid-proud-to-support-plunker/child/
www	/ag-grid-proud-to-support-plunker/child/	301	https://medium.com/ag-grid/plunker-is-now-backed-by-ag-grid-601c17440fcachild/
www	/ag-grid-react-datagrid/	301	https://medium.com/ag-grid/building-a-react-datagrid-with-redux-and-ag-grid-1a837ef1b649
www	/ag-grid-react-datagrid/child	301	/ag-grid-react-datagrid/child/
www	/ag-grid-react-datagrid/child/	301	https://medium.com/ag-grid/building-a-react-datagrid-with-redux-and-ag-grid-1a837ef1b649child/
www	/ag-grid-the-best-html5-grid-for-streaming-updates/	301	https://medium.com/ag-grid/how-to-test-for-the-best-html5-grid-for-streaming-updates-53545bb9256a
www	/ag-grid-the-best-html5-grid-for-streaming-updates/child	301	/ag-grid-the-best-html5-grid-for-streaming-updates/child/
www	/ag-grid-the-best-html5-grid-for-streaming-updates/child/	301	https://medium.com/ag-grid/how-to-test-for-the-best-html5-grid-for-streaming-updates-53545bb9256achild/
www	/ag-grid-trader-dashboard/	301	https://www.ag-grid.com/
www	/ag-grid-trader-dashboard/child	301	/ag-grid-trader-dashboard/child/
www	/ag-grid-trader-dashboard/child/	301	https://www.ag-grid.com/child/
www	/ag-grid-tutorials/	301	/javascript-data-grid/getting-started/
www	/ag-grid-tutorials/child	301	/ag-grid-tutorials/child/
www	/ag-grid-tutorials/child/	301	/javascript-data-grid/getting-started/child/
www	/ag-grid-understanding-webpack/	301	https://medium.com/ag-grid/webpack-tutorial-understanding-how-it-works-f73dfa164f01
www	/ag-grid-understanding-webpack/child	301	/ag-grid-understanding-webpack/child/
www	/ag-grid-understanding-webpack/child/	301	https://medium.com/ag-grid/webpack-tutorial-understanding-how-it-works-f73dfa164f01child/
www	/ag-grid-webpack-ngtools/	301	https://medium.com/ag-grid/webpack-tutorial-understanding-ngtools-webpack-306dd7f9e07d
www	/ag-grid-webpack-ngtools/child	301	/ag-grid-webpack-ngtools/child/
www	/ag-grid-webpack-ngtools/child/	301	https://medium.com/ag-grid/webpack-tutorial-understanding-ngtools-webpack-306dd7f9e07dchild/
www	/angular-getting-started/	301	/angular-data-grid/getting-started/
www	/angular-getting-started/child	301	/angular-getting-started/child/
www	/angular-getting-started/child/	301	/angular-data-grid/getting-started/child/
www	/angular-grid-angular-compiling/	301	/angular-data-grid/getting-started/
www	/angular-grid-angular-compiling/child	301	/angular-grid-angular-compiling/child/
www	/angular-grid-angular-compiling/child/	301	/angular-data-grid/getting-started/child/
www	/angular-grid-api/	301	/angular-data-grid/grid-api/
www	/angular-grid-api/child	301	/angular-grid-api/child/
www	/angular-grid-api/child/	301	/angular-data-grid/grid-api/child/
www	/angular-grid-cell-expressions/	301	/angular-data-grid/cell-expressions/
www	/angular-grid-cell-expressions/child	301	/angular-grid-cell-expressions/child/
www	/angular-grid-cell-expressions/child/	301	/angular-data-grid/cell-expressions/child/
www	/angular-grid-cell-rendering/	301	/angular-data-grid/component-cell-renderer/
www	/angular-grid-cell-rendering/child	301	/angular-grid-cell-rendering/child/
www	/angular-grid-cell-rendering/child/	301	/angular-data-grid/component-cell-renderer/child/
www	/angular-grid-cell-template/	301	/angular-data-grid/getting-started/
www	/angular-grid-cell-template/child	301	/angular-grid-cell-template/child/
www	/angular-grid-cell-template/child/	301	/angular-data-grid/getting-started/child/
www	/angular-grid-clipboard/	301	/angular-data-grid/clipboard/
www	/angular-grid-clipboard/child	301	/angular-grid-clipboard/child/
www	/angular-grid-clipboard/child/	301	/angular-data-grid/clipboard/child/
www	/angular-grid-column-api/	301	/angular-data-grid/column-api/
www	/angular-grid-column-api/child	301	/angular-grid-column-api/child/
www	/angular-grid-column-api/child/	301	/angular-data-grid/column-api/child/
www	/angular-grid-column-definitions/	301	/angular-data-grid/column-definitions/
www	/angular-grid-column-definitions/child	301	/angular-grid-column-definitions/child/
www	/angular-grid-column-definitions/child/	301	/angular-data-grid/column-definitions/child/
www	/angular-grid-column-menu/	301	/angular-data-grid/column-menu/
www	/angular-grid-column-menu/child	301	/angular-grid-column-menu/child/
www	/angular-grid-column-menu/child/	301	/angular-data-grid/column-menu/child/
www	/angular-grid-context-menu/	301	/angular-data-grid/context-menu/
www	/angular-grid-context-menu/child	301	/angular-grid-context-menu/child/
www	/angular-grid-context-menu/child/	301	/angular-data-grid/context-menu/child/
www	/angular-grid-context/	301	/angular-data-grid/context/
www	/angular-grid-context/child	301	/angular-grid-context/child/
www	/angular-grid-context/child/	301	/angular-data-grid/context/child/
www	/angular-grid-datasource/	301	/angular-data-grid/infinite-scrolling/
www	/angular-grid-datasource/child	301	/angular-grid-datasource/child/
www	/angular-grid-datasource/child/	301	/angular-data-grid/infinite-scrolling/child/
www	/angular-grid-editing/	301	/angular-data-grid/cell-editing/
www	/angular-grid-editing/child	301	/angular-grid-editing/child/
www	/angular-grid-editing/child/	301	/angular-data-grid/cell-editing/child/
www	/angular-grid-export/	301	/angular-data-grid/excel-export/
www	/angular-grid-export/child	301	/angular-grid-export/child/
www	/angular-grid-export/child/	301	/angular-data-grid/excel-export/child/
www	/angular-grid-filtering/	301	/angular-data-grid/filtering/
www	/angular-grid-filtering/child	301	/angular-grid-filtering/child/
www	/angular-grid-filtering/child/	301	/angular-data-grid/filtering/child/
www	/angular-grid-floating/	301	/angular-data-grid/row-pinning/
www	/angular-grid-floating/child	301	/angular-grid-floating/child/
www	/angular-grid-floating/child/	301	/angular-data-grid/row-pinning/child/
www	/angular-grid-for-print/	301	/angular-data-grid/printing/
www	/angular-grid-for-print/child	301	/angular-grid-for-print/child/
www	/angular-grid-for-print/child/	301	/angular-data-grid/printing/child/
www	/angular-grid-getting-started-web-components/	301	/javascript-data-grid/getting-started/
www	/angular-grid-getting-started-web-components/child	301	/angular-grid-getting-started-web-components/child/
www	/angular-grid-getting-started-web-components/child/	301	/javascript-data-grid/getting-started/child/
www	/angular-grid-grid-options/	301	/angular-data-grid/grid-interface/
www	/angular-grid-grid-options/child	301	/angular-grid-grid-options/child/
www	/angular-grid-grid-options/child/	301	/angular-data-grid/grid-interface/child/
www	/angular-grid-grouping-headers/	301	/angular-data-grid/column-groups/
www	/angular-grid-grouping-headers/child	301	/angular-grid-grouping-headers/child/
www	/angular-grid-grouping-headers/child/	301	/angular-data-grid/column-groups/child/
www	/angular-grid-grouping/	301	/angular-data-grid/grouping/
www	/angular-grid-grouping/child	301	/angular-grid-grouping/child/
www	/angular-grid-grouping/child/	301	/angular-data-grid/grouping/child/
www	/angular-grid-header-rendering/	301	/angular-data-grid/column-headers/
www	/angular-grid-header-rendering/child	301	/angular-grid-header-rendering/child/
www	/angular-grid-header-rendering/child/	301	/angular-data-grid/column-headers/child/
www	/angular-grid-icons/	301	/angular-data-grid/custom-icons/
www	/angular-grid-icons/child	301	/angular-grid-icons/child/
www	/angular-grid-icons/child/	301	/angular-data-grid/custom-icons/child/
www	/angular-grid-install/	301	/angular-data-grid/getting-started/
www	/angular-grid-install/child	301	/angular-grid-install/child/
www	/angular-grid-install/child/	301	/angular-data-grid/getting-started/child/
www	/angular-grid-internationalisation/	301	/angular-data-grid/localisation/
www	/angular-grid-internationalisation/child	301	/angular-grid-internationalisation/child/
www	/angular-grid-internationalisation/child/	301	/angular-data-grid/localisation/child/
www	/angular-grid-keyboard-navigation/	301	/angular-data-grid/keyboard-navigation/
www	/angular-grid-keyboard-navigation/child	301	/angular-grid-keyboard-navigation/child/
www	/angular-grid-keyboard-navigation/child/	301	/angular-data-grid/keyboard-navigation/child/
www	/angular-grid-loading-rows/	301	/angular-data-grid/grid-interface/
www	/angular-grid-loading-rows/child	301	/angular-grid-loading-rows/child/
www	/angular-grid-loading-rows/child/	301	/angular-data-grid/grid-interface/child/
www	/angular-grid-loading/	301	/angular-data-grid/overlays/
www	/angular-grid-loading/child	301	/angular-grid-loading/child/
www	/angular-grid-loading/child/	301	/angular-data-grid/overlays/child/
www	/angular-grid-master-slave/	301	/angular-data-grid/aligned-grids/
www	/angular-grid-master-slave/child	301	/angular-grid-master-slave/child/
www	/angular-grid-master-slave/child/	301	/angular-data-grid/aligned-grids/child/
www	/angular-grid-model/	301	/angular-data-grid/row-models/
www	/angular-grid-model/child	301	/angular-grid-model/child/
www	/angular-grid-model/child/	301	/angular-data-grid/row-models/child/
www	/angular-grid-overlays/	301	/angular-data-grid/overlays/
www	/angular-grid-overlays/child	301	/angular-grid-overlays/child/
www	/angular-grid-overlays/child/	301	/angular-data-grid/overlays/child/
www	/angular-grid-pagination/	301	/angular-data-grid/row-pagination/
www	/angular-grid-pagination/child	301	/angular-grid-pagination/child/
www	/angular-grid-pagination/child/	301	/angular-data-grid/row-pagination/child/
www	/angular-grid-pinning/	301	/angular-data-grid/column-pinning/
www	/angular-grid-pinning/child	301	/angular-grid-pinning/child/
www	/angular-grid-pinning/child/	301	/angular-data-grid/column-pinning/child/
www	/angular-grid-range-selection/	301	/angular-data-grid/cell-selection/
www	/angular-grid-range-selection/child	301	/angular-grid-range-selection/child/
www	/angular-grid-range-selection/child/	301	/angular-data-grid/cell-selection/child/
www	/angular-grid-refresh/	301	/angular-data-grid/view-refresh/
www	/angular-grid-refresh/child	301	/angular-grid-refresh/child/
www	/angular-grid-refresh/child/	301	/angular-data-grid/view-refresh/child/
www	/angular-grid-resizing/	301	/angular-data-grid/column-sizing/
www	/angular-grid-resizing/child	301	/angular-grid-resizing/child/
www	/angular-grid-resizing/child/	301	/angular-data-grid/column-sizing/child/
www	/angular-grid-row-height/	301	/angular-data-grid/row-height/
www	/angular-grid-row-height/child	301	/angular-grid-row-height/child/
www	/angular-grid-row-height/child/	301	/angular-data-grid/row-height/child/
www	/angular-grid-selection/	301	/angular-data-grid/row-selection/
www	/angular-grid-selection/child	301	/angular-grid-selection/child/
www	/angular-grid-selection/child/	301	/angular-data-grid/row-selection/child/
www	/angular-grid-set-filtering/	301	/angular-data-grid/filter-set/
www	/angular-grid-set-filtering/child	301	/angular-grid-set-filtering/child/
www	/angular-grid-set-filtering/child/	301	/angular-data-grid/filter-set/child/
www	/angular-grid-sorting/	301	/angular-data-grid/row-sorting/
www	/angular-grid-sorting/child	301	/angular-grid-sorting/child/
www	/angular-grid-sorting/child/	301	/angular-data-grid/row-sorting/child/
www	/angular-grid-status-bar/	301	/angular-data-grid/status-bar/
www	/angular-grid-status-bar/child	301	/angular-grid-status-bar/child/
www	/angular-grid-status-bar/child/	301	/angular-data-grid/status-bar/child/
www	/angular-grid-styling/	301	/angular-data-grid/themes/
www	/angular-grid-styling/child	301	/angular-grid-styling/child/
www	/angular-grid-styling/child/	301	/angular-data-grid/themes/child/
www	/angular-grid-tool-panel-old/	301	/angular-data-grid/tool-panel/
www	/angular-grid-tool-panel-old/child	301	/angular-grid-tool-panel-old/child/
www	/angular-grid-tool-panel-old/child/	301	/angular-data-grid/tool-panel/child/
www	/angular-grid-tree/	301	/angular-data-grid/tree-data/
www	/angular-grid-tree/child	301	/angular-grid-tree/child/
www	/angular-grid-tree/child/	301	/angular-data-grid/tree-data/child/
www	/angular-grid-value-getters/	301	/angular-data-grid/value-getters/
www	/angular-grid-value-getters/child	301	/angular-grid-value-getters/child/
www	/angular-grid-value-getters/child/	301	/angular-data-grid/value-getters/child/
www	/angular-grid-virtual-paging/	301	/angular-data-grid/dom-virtualisation/
www	/angular-grid-virtual-paging/child	301	/angular-grid-virtual-paging/child/
www	/angular-grid-virtual-paging/child/	301	/angular-data-grid/dom-virtualisation/child/
www	/angular-grid-width-and-height/	301	/angular-data-grid/grid-size/
www	/angular-grid-width-and-height/child	301	/angular-grid-width-and-height/child/
www	/angular-grid-width-and-height/child/	301	/angular-data-grid/grid-size/child/
www	/angular-markup/	301	/angular-data-grid/getting-started/
www	/angular-markup/child	301	/angular-markup/child/
www	/angular-markup/child/	301	/angular-data-grid/getting-started/child/
www	/angular-more-details/	301	/angular-data-grid/components/
www	/angular-more-details/child	301	/angular-more-details/child/
www	/angular-more-details/child/	301	/angular-data-grid/components/child/
www	/best-angular-2-data-grid/	301	/angular-data-grid/getting-started/
www	/best-angular-2-data-grid/child	301	/best-angular-2-data-grid/child/
www	/best-angular-2-data-grid/child/	301	/angular-data-grid/getting-started/child/
www	/best-angular-grid/	301	/angular-data-grid/getting-started/
www	/best-angular-grid/child	301	/best-angular-grid/child/
www	/best-angular-grid/child/	301	/angular-data-grid/getting-started/child/
www	/best-angularjs-2-grid/	301	/angular-data-grid/getting-started/
www	/best-angularjs-2-grid/child	301	/best-angularjs-2-grid/child/
www	/best-angularjs-2-grid/child/	301	/angular-data-grid/getting-started/child/
www	/best-angularjs-data-grid/	301	/angular-data-grid/getting-started/
www	/best-angularjs-data-grid/child	301	/best-angularjs-data-grid/child/
www	/best-angularjs-data-grid/child/	301	/angular-data-grid/getting-started/child/
www	/best-angularjs-grid/	301	/angular-data-grid/getting-started/
www	/best-angularjs-grid/child	301	/best-angularjs-grid/child/
www	/best-angularjs-grid/child/	301	/angular-data-grid/getting-started/child/
www	/angular-data-grid/angularjs/	301	/angular-data-grid/getting-started/
